image_path,label,caption
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6206_cn_coin_1550_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6206_cn_coin_1551_p_rev.jpg,['poseidon'],"Poseidon seated right on rock, holding aplustre and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_4918_cn_coin_21325_p_rev.jpg,['poseidon'],"Closed city gate, flanked by two round towers; above, gallery surmounted by figure (Poseidon?) storming right, flinging trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_5238_cn_coin_1083_p_rev.jpg,['poseidon'],"Poseidon standing left, holding fish in outstretched right hand, left resting on trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_BNF_350_cn_coin_490_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_BNF_351_cn_coin_506_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_BNF_352_cn_coin_491_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_1883_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_486_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_487_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_488_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_489_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_490_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_491_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_492_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_493_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_494_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_495_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_496_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_497_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_498_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_499_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_500_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_501_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_502_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_503_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_504_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_505_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_506_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_cn_coin_507_p_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_MK_18234900_cn_coin_486_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_MK_18234902_cn_coin_3421_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_MK_18234904_cn_coin_493_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_MK_18234906_cn_coin_502_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_6121_MK_18235006_cn_coin_3424_o_rev.jpg,['poseidon'],"Nude Poseidon standing facing, head left, with chlamys over left shoulder, Nike in outstretched right hand and trident in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8526_cn_coin_1051_p_rev.jpg,['poseidon'],"Poseidon standing right, holding trident and fisch; left foot on prow."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8526_cn_coin_1052_p_rev.jpg,['poseidon'],"Poseidon standing right, holding trident and fisch; left foot on prow."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8526_cn_coin_1053_p_rev.jpg,['poseidon'],"Poseidon standing right, holding trident and fisch; left foot on prow."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7052_cn_coin_325_p_rev.jpg,['poseidon'],"Nude Poseidon standing right, left foot on rock, holding trident in right arm and dolphin in left hand, leaned on his left knee."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7483_cn_coin_29713_p_rev.jpg,['poseidon'],"Poseidon standing right, holding trident and dolphin, right."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7745_cn_coin_30357_p_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin in right hand, left resting on trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_7746_cn_coin_30358_p_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin in right hand, left resting on trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8331_cn_coin_31750_p_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin in right hand, left resting on trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8058_cn_coin_31441_p_rev.jpg,['poseidon'],"Nude Poseidon standing right, left foot on rock, holding trident and dolphin facing right."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8523_cn_coin_1049_p_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8523_cn_coin_1932_p_rev.jpg,['poseidon'],"Nude bearded Poseidon standing left, holding fish and trident."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8525_BNF_479_cn_coin_1050_o_rev.jpg,['poseidon'],"Poseidon standing left, holding fish and trident; right foot on a prow."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_8525_cn_coin_1050_p_rev.jpg,['poseidon'],"Poseidon standing left, holding fish and trident; right foot on a prow."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_12413_cn_coin_39610_p_rev.jpg,['poseidon'],"Poseidon advancing right, holding trident and dolphin."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_13129_BNF_41845810_cn_coin_26190_o_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin and hippocampus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_13129_cn_coin_26190_p_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin and hippocampus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_13129_MK_18269436_cn_coin_30949_o_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin and hippocampus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\poseidon\CN_type_17548_cn_coin_42294_p_rev.jpg,['poseidon'],"Poseidon standing left, holding dolphin and hippocampus."
